"Filename","ItemType","Publication","Author","Title","Taxonomy","Abstract"
"abstract130.txt","Book","2008","Girosi, Federico; King, Gary","Demographic Forecasting","Related Materials; Forecasting Mortality; Event Counts","<p>We introduce a new framework for forecasting age-sex-country-cause-specific mortality rates that incorporates considerably more information, and thus has the potential to forecast much better, than any existing approach. Mortality forecasts are used in a wide variety of academic fields, and for global and national health policy making, medical and pharmaceutical research, and social security and retirement planning.</p><p>As it turns out, the tools we developed in pursuit of this goal also have broader statistical implications, in addition to their use for forecasting mortality or other variables with similar statistical properties. First, our methods make it possible to include different explanatory variables in a time series regression for each cross-section, while still borrowing strength from one regression to improve the estimation of all. Second, we show that many existing Bayesian (hierarchical and spatial) models with explanatory variables use prior densities that incorrectly formalize prior knowledge. Many demographers and public health researchers have fortuitously avoided this problem so prevalent in other fields by using prior knowledge only as an ex post check on empirical results, but this approach excludes considerable information from their models. We show how to incorporate this demographic knowledge into a model in a statistically appropriate way. Finally, we develop a set of tools useful for developing models with Bayesian priors in the presence of partial prior ignorance. This approach also provides many of the attractive features claimed by the empirical Bayes approach, but fully within the standard Bayesian theory of inference.</p>"
"abstract131.txt","Journal Article","2008","King, Gary; Rosen, Ori; Tanner, Martin; Wagner, Alexander","Ordinary Economic Voting Behavior in the Extraordinary Election of Adolf Hitler","Voting Behavior; Ecological Inference","<p>The enormous Nazi voting literature rarely builds on modern statistical or economic research. By adding these approaches, we find that the most widely accepted existing theories of this era cannot distinguish the Weimar elections from almost any others in any country. Via a retrospective voting account, we show that voters most hurt by the depression, and most likely to oppose the government, fall into separate groups with divergent interests. This explains why some turned to the Nazis and others turned away. The consequences of Hitler's election were extraordinary, but the voting behavior that led to it was not.</p>"
"abstract132.txt","Working Paper","2015","Iacus, Stefano M.; King, Gary; Porro, Giuseppe","A Theory of Statistical Inference for Matching Methods in Applied Causal Research","Matching Methods","<p>To reduce model dependence and bias in causal inference, researchers usually use matching as a data preprocessing step, after which they apply whatever statistical model and uncertainty estimators they would have without matching. Unfortunately, this approach is appropriate in finite samples only under exact matching, which is usually infeasible, or approximate matching only under asymptotic theory if large enough sample sizes are available, but even then requires unfamiliar specialized point and variance estimators. Instead of attempting to change common practices, we show how those analyzing certain specific (but extremely common) types of data can instead appeal to a much easier version of existing theory. This alternative theory is substantively plausible, requires no asymptotic theory, and is simple to understand. Its core conceptualizes continuous variables as having natural breakpoints, which are common in applications (e.g., high school or college degrees in years of education, a governmental poverty level in income, or phase transitions in temperature). The theory allows binary, multicategory, and continuous treatment variables from the outset and straightforward extensions for imperfect treatment assignment and different versions of treatments.</p>"
"abstract133.txt","Journal Article","2015","King, Gary; Roberts, Margaret","How Robust Standard Errors Expose Methodological Problems They Do Not Fix, and What to Do About It","Unifying Approaches to Statistical Analysis","<p>'Robust standard errors' are used in a vast array of scholarship to correct standard errors for model misspecification. However, when misspecification is bad enough to make classical and robust standard errors diverge, assuming that it is nevertheless not so bad as to bias everything else requires considerable optimism. And even if the optimism is warranted, settling for a misspecified model, with or without robust standard errors, will still bias estimators of all but a few quantities of interest. The resulting cavernous gap between theory and practice suggests that considerable gains in applied statistics may be possible. We seek to help researchers realize these gains via a more productive way to understand and use robust standard errors; a new general and easier-to-use 'generalized information matrix test' statistic that can formally assess misspecification (based on differences between robust and classical variance estimates); and practical illustrations via simulations and real examples from published research. How robust standard errors are used needs to change, but instead of jettisoning this popular tool we show how to use it to provide effective clues about model misspecification, likely biases, and a guide to considerably more reliable, and defensible, inferences. Accompanying this article [soon!] is software that implements the methods we describe.&nbsp;</p>"
"abstract134.txt","Journal Article","2013","King, Gary; Sen, Maya","The Troubled Future of Colleges and Universities (with comments from five scholar-administrators)","Teaching and Administration","<p>The American system of higher education is under attack by political, economic, and educational forces that threaten to undermine its business model, governmental support, and operating mission. The potential changes are considerably more dramatic and disruptive than what we've already experienced. Traditional colleges and universities urgently need a coherent, thought-out response. Their central role in ensuring the creation, preservation, and distribution of knowledge may be at risk and, as a consequence, so too may be the spectacular progress across fields we have come to expect as a result.</p><p>Symposium contributors include Henry E. Brady, John Mark Hansen, Gary King, Nannerl O. Keohane, Michael Laver, Virginia Sapiro, and Maya Sen.</p>"
"abstract135.txt","Journal Article","2013","King, Gary; Sen, Maya","How Social Science Research Can Improve Teaching","Teaching and Administration","<p>We marshal discoveries about human behavior and learning from social science research and show how they can be used to improve teaching and learning. The discoveries are easily stated as three social science generalizations: (1) social connections motivate, (2) teaching teaches the teacher, and (3) instant feedback improves learning. We show how to apply these generalizations via innovations in modern information technology inside, outside, and across university classrooms. We also give concrete examples of these ideas from innovations we have experimented with in our own teaching.</p><p>See also a <a href='http://gking.harvard.edu/presentations/teaching-innovations-based-social-science-research'>video presentation</a> of this talk before the Harvard Board of Overseers</p>"
"abstract136.txt","Journal Article","2011","King, Gary","Ensuring the Data Rich Future of the Social Sciences","Related Papers on New Forms of Data; Teaching and Administration","<p>Massive increases in the availability of informative social science data are making dramatic progress possible in analyzing, understanding, and addressing many major societal problems. Yet the same forces pose severe challenges to the scientific infrastructure supporting data sharing, data management, informatics, statistical methodology, and research ethics and policy, and these are collectively holding back progress. I address these changes and challenges and suggest what can be done.</p>"
"abstract137.txt","Journal Article","2007","King, Gary","An Introduction to the Dataverse Network as an Infrastructure for Data Sharing","The Dataverse Network Project","<p>We introduce a set of integrated developments in web application software, networking, data citation standards, and statistical methods designed to put some of the universe of data and data sharing practices on somewhat firmer ground. We have focused on social science data, but aspects of what we have developed may apply more widely. The idea is to facilitate the public distribution of persistent, authorized, and verifiable data, with powerful but easy-to-use technology, even when the data are confidential or proprietary. We intend to solve some of the sociological problems of data sharing via technological means, with the result intended to benefit both the scientific community and the sometimes apparently contradictory goals of individual researchers.</p>"
"abstract138.txt","Journal Article","2007","Altman, Micah; King, Gary","<p>A Proposed Standard for the Scholarly Citation of Quantitative Data</p>","See Also; Teaching and Administration","<p>An essential aspect of science is a community of scholars cooperating and competing in the pursuit of common goals. A critical component of this community is the common language of and the universal standards for scholarly citation, credit attribution, and the location and retrieval of articles and books. We propose a similar universal standard for citing quantitative data that retains the advantages of print citations, adds other components made possible by, and needed due to, the digital form and systematic nature of quantitative data sets, and is consistent with most existing subfield-specific approaches. Although the digital library field includes numerous creative ideas, we limit ourselves to only those elements that appear ready for easy practical use by scientists, journal editors, publishers, librarians, and archivists.</p>"
"abstract139.txt","Journal Article","2006","King, Gary","Publication, Publication","Informatics and Data Sharing; Teaching and Administration","<p>I show herein how to write a publishable paper by beginning with the replication of a published article. This strategy seems to work well for class projects in producing papers that ultimately get published, helping to professionalize students into the discipline, and teaching them the scientific norms of the free exchange of academic information. I begin by briefly revisiting the prominent debate on replication our discipline had a decade ago and some of the progress made in data sharing since.</p>"
"abstract140.txt","Journal Article","1993","King, Gary; Bruce, John; Gilligan, Michael","The Science of Political Science Graduate Admissions","Teaching and Administration","<p>As political scientists, we spend much time teaching and doing scholarly research, and more time than we may wish to remember on university committees. However, just as many of us believe that teaching and research are not fundamentally different activities, we also need not use fundamentally different standards of inference when studying government, policy, and politics than when participating in the governance of departments and universities. In this article, we describe our attempts to bring somewhat more systematic methods to the process and policies of graduate admissions.</p>"
"abstract141.txt","Journal Article","2011","Iacus, Stefano; King, Gary; Porro, Giuseppe","Causal Inference Without Balance Checking: Coarsened Exact Matching","Matching Methods","<p>We discuss a method for improving causal inferences called 'Coarsened Exact Matching'' (CEM), and the new 'Monotonic Imbalance Bounding'' (MIB) class of matching methods from which CEM is derived. We summarize what is known about CEM and MIB, derive and illustrate several new desirable statistical properties of CEM, and then propose a variety of useful extensions. We show that CEM possesses a wide range of desirable statistical properties not available in most other matching methods, but is at the same time exceptionally easy to comprehend and use. We focus on the connection between theoretical properties and practical applications. We also make available easy-to-use open source software for R and Stata which implement all our suggestions.</p><p><a href='http://pan.oxfordjournals.org/content/early/2011/08/23/pan.mpr013.abstract?keytype=ref&amp;ijkey=Bmb7XaiUlYkVW9j' target='_blank'>Political Analysis version</a></p><p><a href='https://docs.google.com/document/d/1xQwyLt_6EXdNpA685LjmhjO20y5pZDZYwe2qeNoI5dE/edit' target='_blank'>An Explanation of CEM Weights</a></p>"
"abstract142.txt","Journal Article","1985","King, Gary","Book Review of `Forecasting Presidential Elections'","Voting Behavior","<p>This is a book review of Steven J. Rosenstone, <i>Forecasting Presidential Elections</i>, New Haven: Yale University Press, 1983.</p>"
"abstract143.txt","Journal Article","2013","King, Gary; Pan, Jennifer; Roberts, Margaret","How Censorship in China Allows Government Criticism but Silences Collective Expression","Content Analysis","<p>We offer the first large scale, multiple source analysis of the outcome of what may be the most extensive effort to selectively censor human expression ever implemented. To do this, we have devised a system to locate, download, and analyze the content of millions of social media posts originating from nearly 1,400 different social media services all over China before the Chinese government is able to find, evaluate, and censor (i.e., remove from the Internet) the large subset they deem objectionable. Using modern computer-assisted text analytic methods that we adapt to and validate in the Chinese language, we compare the substantive content of posts censored to those not censored over time in each of 85 topic areas. Contrary to previous understandings, posts with negative, even vitriolic, criticism of the state, its leaders, and its policies are not more likely to be censored. Instead, we show that the censorship program is aimed at curtailing collective action by silencing comments that represent, reinforce, or spur social mobilization, regardless of content. Censorship is oriented toward attempting to forestall collective activities that are occurring now or may occur in the future --- and, as such, seem to clearly expose government intent.</p>"
"abstract144.txt","Journal Article","2012","Soneji, Samir; King, Gary","Statistical Security for Social Security","Related Materials; Forecasting Mortality; Uses of Mortality Rates","<p>The financial viability of Social Security, the single largest U.S. Government program, depends on accurate forecasts of the solvency of its intergenerational trust fund. We begin by detailing information necessary for replicating the Social Security Administration’s (SSA’s) forecasting procedures, which until now has been unavailable in the public domain. We then offer a way to improve the quality of these procedures due to age-and sex-specific mortality forecasts. The most recent SSA mortality forecasts were based on the best available technology at the time, which was a combination of linear extrapolation and qualitative judgments. Unfortunately, linear extrapolation excludes known risk factors and is inconsistent with long-standing demographic patterns such as the smoothness of age profiles. Modern statistical methods typically outperform even the best qualitative judgments in these contexts. We show how to use such methods here, enabling researchers to forecast using far more information, such as the known risk factors of smoking and obesity and known demographic patterns. Including this extra information makes a sub¬stantial difference: For example, by only improving mortality forecasting methods, we predict three fewer years of net surplus, $730 billion less in Social Security trust funds, and program costs that are 0.66% greater of projected taxable payroll compared to SSA projections by 2031. More important than specific numerical estimates are the advantages of transparency, replicability, reduction of uncertainty, and what may be the resulting lower vulnerability to the politicization of program forecasts. In addition, by offering with this paper software and detailed replication information, we hope to marshal the efforts of the research community to include ever more informative inputs and to continue to reduce the uncertainties in Social Security forecasts.</p><p>This work builds on our article that provides forecasts of US Mortality rates (see King and Soneji,&nbsp;<a href='http://gking.harvard.edu/publications/future-death-america'>The Future of Death in America</a>), a book developing improved methods for forecasting mortality (Girosi and King, <a href='http://gking.harvard.edu/files/abs/smooth-abs.shtml'>Demographic Forecasting</a>), all data we used (King and Soneji,&nbsp;<a href='http://hdl.handle.net/1902.1/16178'>replication data sets</a>), and open source software that implements the methods (Girosi and King, <a href='http://gking.harvard.edu/yourcast'>YourCast</a>). &nbsp;Also available is a&nbsp;<em>New York Times</em> Op-Ed based on this work (King and Soneji, <a href='http://www.nytimes.com/2013/01/06/opinion/sunday/social-security-its-worse-than-you-think.html'>Social Security: It’s Worse Than You Think</a>), and a replication data set for the Op-Ed (King and Soneji, <a href='http://hdl.handle.net/1902.1/19822'>replication data set</a>).</p>"
"abstract145.txt","Journal Article","2012","Thomas, ; Gelman, Andrew; King, Gary; Katz, Jonathan","Estimating Partisan Bias of the Electoral College Under Proposed Changes in Elector Apportionment","Voting Behavior","<p>In the election for President of the United States, the Electoral College is the body whose members vote to elect the President directly. Each state sends a number of delegates equal to its total number of representatives and senators in Congress; all but two states (Nebraska and Maine) assign electors pledged to the candidate that wins the state's plurality vote. We investigate the effect on presidential elections if states were to assign their electoral votes according to results in each congressional district,and conclude that the direct popular vote and the current electoral college are both substantially fairer compared to those alternatives where states would have divided their electoral votes by congressional district.</p>"
"abstract146.txt","Journal Article","2014","King, Gary","Restructuring the Social Sciences: Reflections from Harvard's Institute for Quantitative Social Science","Teaching and Administration","<p>The social sciences are undergoing a dramatic transformation from studying problems to solving them; from making do with a small number of sparse data sets to analyzing increasing quantities of diverse, highly informative data; from isolated scholars toiling away on their own to larger scale, collaborative, interdisciplinary, lab-style research teams; and from a purely academic pursuit to having a major impact on the world. To facilitate these important developments, universities, funding agencies, and governments need to shore up and adapt the infrastructure that supports social science research. We discuss some of these developments here, as well as a new type of organization we created at Harvard to help encourage them -- the Institute for Quantitative Social Science. &nbsp;An increasing number of universities are beginning efforts to respond with similar institutions. This paper provides some suggestions for how individual universities might respond and how we might work together to advance social science more generally.</p><p></p>"
"abstract147.txt","Patent","2013","King, Gary; Grimmer, Justin","Method and Apparatus for Selecting Clusterings to Classify A Predetermined Data Set","Content Analysis","<p>A method for selecting clusterings to classify a predetermined data set of numerical data comprises five steps. First, a plurality of known clustering methods are applied, one at a time, to the data set to generate clusterings for each method. Second, a metric space of clusterings is generated using a metric that measures the similarity between two clusterings. Third, the metric space is projected to a lower dimensional representation useful for visualization. Fourth, a “local cluster ensemble” method generates a clustering for each point in the lower dimensional space. Fifth, an animated visualization method uses the output of the local cluster ensemble method to display the lower dimensional space and to allow a user to move around and explore the space of clustering.</p>"
"abstract148.txt","Patent","2012","Hopkins, Daniel; King, Gary; Lu, Ying","System for Estimating a Distribution of Message Content Categories in Source Data","Content Analysis","<p>A method of computerized content analysis that gives “approximately unbiased and statistically consistent estimates” of a distribution of elements of structured, unstructured, and partially structured source data among a set of categories. In one embodiment, this is done by analyzing a distribution of small set of individually-classified elements in a plurality of categories and then using the information determined from the analysis to extrapolate a distribution in a larger population set. This extrapolation is performed without constraining the distribution of the unlabeled elements to be equal to the distribution of labeled elements, nor constraining a content distribution of content of elements in the labeled set (e.g., a distribution of words used by elements in the labeled set) to be equal to a content distribution of elements in the unlabeled set. Not being constrained in these ways allows the estimation techniques described herein to provide distinct advantages over conventional aggregation techniques.</p>"
"abstract149.txt","Journal Article","2014","King, Gary; Pan, Jennifer; Roberts, Margaret E.","Reverse-engineering censorship in China: Randomized experimentation and participant observation","Content Analysis","<p>Existing research on the extensive Chinese censorship organization uses observational&nbsp;methods with well-known limitations. We conducted the first large-scale experimental&nbsp;study of censorship by creating accounts on numerous social media sites, randomly&nbsp;submitting different texts, and observing from a worldwide network of computers which&nbsp;texts were censored and which were not. We also supplemented interviews with&nbsp;confidential sources by creating our own social media site, contracting with Chinese firms&nbsp;to install the same censoring technologies as existing sites, and—with their software,&nbsp;documentation, and even customer support—reverse-engineering how it all works. Our&nbsp;results offer rigorous support for the recent hypothesis that criticisms of the state, its&nbsp;leaders, and their policies are published, whereas posts about real-world events with&nbsp;collective action potential are censored.</p>"
"abstract150.txt","Miscellaneous","2012","Imbens, Guido; Rubin, Donald; King, Gary; Berk, Richard; Ho, Daniel; Quinn, Kevin; Greiner, James; Ayres, Ian; Brooks, Richard; Oyer, Paul; Lempert, Richard","Brief of Empirical Scholars as Amici Curiae"," ","In Grutter v. Bollinger,this Court held that a state has a compelling interest in attaining a diverse student body for the benefit of all students, and thatthis compelling interest justifies the consideration of race as a factor in university admissions. See 539 U.S. 306, 325, 328 (2003). In this, the latest case to consider the constitutionality of affirmative-action admissions policies, Professor Richard H. Sander, along with lawyer and journalist Stuart S. Taylor, Jr., filed a brief amici curiae arguing that social-8science research has shown affirmative action to be harmful to minority students. See Brief Amici Curiae for Richard Sander and Stuart Taylor, Jr. in Supportof Neither Party (“Sander-Taylor Brief”) 2. According to them, a “growing volume of very careful research, some of it completely unrebutted by dissenting work” has found that affirmative-action practices are not having their intended effect. Id.; see also Brief Amici Curiae of Gail Heriot et al. in Support of Petitioner (“Three Commissioners Brief”) 14 (“The Commissioner Amici are aware of no empirical research that challenges [Sander’s] findings.”).But, as amici will show, the principal research on which Sander and Taylor rely for their conclusion about the negative effects of affirmative action—Sander’s so-called “mismatch” hypothesis2—is far from “unrebutted.” Sander-Taylor Brief 2. Since Sander first published findings in support of a“mismatch” in 2004, that research has been subjected to wide-ranging criticism. Nor is Sander’s research “very careful.” Id. As some of those critiques discussin detail, Sander’s research has major methodologicalflaws—misapplying basic principles of causal inference—that call into doubt his controversial conclusions about affirmative action. The Sander  “mismatch” research—and its provocative claim that, on average, minority students admitted through affirmative action would be better off attending less selective colleges and universities—is not good social science.Sander’s research has “significantly overestimated the costs of affirmative action and failed to demonstrate benefits from ending it.” David L. Chambers et al., The Real Impact of Affirmative Action in American Law Schools: An Empirical Critique of Richard Sander’s Study, 57 Stan. L. Rev. 1855, 1857 (2005). That research, which consists of weak empirical contentions that fail to meet the basic tenets of rigorous social-science research, provides no basis for this Court to revisit longstanding precedent supporting the individualized consideration of race in admissions. Cf. Grutter, 539 U.S. at 334 (“Universities can * * * consider race or ethnicity more flexibly as a ‘plus’ factor in the context of individualized consideration of each and every applicant.”) (citing Regents of Univ. of Cal. v. Bakke, 438 U.S. 265, 315-316 (1978) (opinion of Powell, J.,)).In light of the significant methodological flaws on which it rests, Sander’s research does not constitute credible evidence that affirmative action practices are harmful to minorities, let alone that the diversity rationale at the heart of Grutter is at odds with social science."
"abstract151.txt","Journal Article","2014","Lazer, David; Kennedy, Ryan; King, Gary; Vespignani, Alessandro","<p>The Parable of Google Flu: Traps in Big Data Analysis</p>"," ","Large errors in flu prediction were largely avoidable, which offers lessons for the use of big data.<p><p>In February 2013, Google Flu Trends (GFT) made headlines but not for a reason that Google executives or the creators of the flu tracking system would have hoped. Nature reported that GFT was predicting more than double the proportion of doctor visits for influenza-like illness (ILI) than the Centers for Disease Control and Prevention (CDC), which bases its estimates on surveillance reports from laboratories across the United States ( 1, 2). This happened despite the fact that GFT was built to predict CDC reports. Given that GFT is often held up as an exemplary use of big data ( 3, 4), what lessons can we draw from this error?"
"abstract152.txt","Working Paper","2014","Lazer, David; Ryan Kennedy, ; King, Gary; Alessandro Vespignani,","<p>Google Flu Trends Still Appears Sick:&nbsp;An Evaluation of the 2013‐2014 Flu Season</p>"," ","Last year was difficult for Google Flu Trends (GFT). In early 2013, Nature reported that GFT was estimating more than double the percentage of doctor visits for influenza like illness than the Centers for Disease Control and Prevention s (CDC) sentinel reports during the 2012 2013 flu season (1). Given that GFT was designed to forecast upcoming CDC reports, this was a problematic finding. In March 2014, our report in Science found that the overestimation problem in GFT was also present in the 2011 2012 flu season (2). The report also found strong evidence of autocorrelation and seasonality in the GFT errors, and presented evidence that the issues were likely, at least in part, due to modifications made by Google s search algorithm and the decision by GFT engineers not to use previous CDC reports or seasonality estimates in their models   what the article labeled  algorithm dynamics  and  big data hubris  respectively. Moreover, the report and the supporting online materials detailed how difficult/impossible it is to replicate the GFT results, undermining independent efforts to explore the source of GFT errors and formulate improvements."
"abstract153.txt","Journal Article","2015","Blackwell, Matthew; Honaker, James; King, Gary","A Unified Approach to Measurement Error and Missing Data: Details and Extensions","Methods","<p>We extend a unified and easy-to-use approach to measurement error and missing data. In our companion article, Blackwell, Honaker, and King give an intuitive overview of the new technique, along with practical suggestions and empirical applications. Here, we offer more precise technical details, more sophisticated measurement error model specifications and estimation procedures, and analyses to assess the approach’s robustness to correlated measurement errors and to errors in categorical variables. These results support using the technique to reduce bias and increase efficiency in a wide variety of empirical research.</p>"
"abstract154.txt","Working Paper","Working Paper","King, Gary; Lam, Patrick; Roberts, Margaret","Computer-Assisted Keyword and Document Set Discovery from Unstructured Text","Content Analysis","<p>The (unheralded) first step in many applications of automated text analysis involves selecting keywords to choose documents from a large text corpus for further study. Although all substantive results depend on this choice, researchers usually pick keywords in ad hoc ways that are far from optimal and usually biased. Paradoxically, this often means that the validity of the most sophisticated text analysis methods depend in practice on the inadequate keyword counting or matching methods they are designed to replace. Improved methods of keyword selection would also be valuable in many other areas, such as following conversations that rapidly innovate language to evade authorities, seek political advantage, or express creativity; generic web searching; eDiscovery; look-alike modeling; intelligence analysis; and sentiment and topic analysis. We develop a computer-assisted (as opposed to fully automated) statistical approach that suggests keywords from available text without needing structured data as inputs. This framing poses the statistical problem in a new way, which leads to a widely applicable algorithm. Our specific approach is based on training classifiers, extracting information from (rather than correcting) their mistakes, and summarizing results with Boolean search strings. We illustrate how the technique works with analyses of English texts about the Boston Marathon Bombings, Chinese social media posts designed to evade censorship, among others.</p>"
"abstract155.txt","Conference Paper","2014","King, Gary; Schneer, Benjamin; White, Ariel","<p>Methods for Extremely Large Scale Media Experiments and Observational Studies (Poster)</p>","Experimental Design","<p>This is a poster presentation describing (1) the largest ever experimental study of media effects, with more than 50 cooperating traditional media sites, normally unavailable web site analytics, the text of hundreds of thousands of news articles, and tens of millions of social media posts, and (2) a design we used in preparation that attempts to anticipate&nbsp;experimental outcomes</p>"
"abstract156.txt","Conference Paper","2014","Grimmer, Justin; King, Gary; Superti, Chiara","<p><em>You Lie!</em> Patterns of Partisan Taunting in the U.S. Senate (Poster)</p>","Content Analysis","<p><span>This is a poster that describes our analysis of 'partisan taunting,' the explicit, public, and negative attacks on another political party or its members, usually using vitriolic and derogatory language. We first demonstrate that most projects that hand code text in the social sciences optimize with respect to the wrong criterion, resulting in large, unnecessary biases. We show how to fix this problem and then apply it to taunting. We find empirically that, unlike most claims in the press and the literature, taunting is not inexorably increasing; it appears instead to be a rational political strategy, most often used by those least likely to win by traditional means -- ideological extremists, out-party members when the president is unpopular, and minority party members. However, although taunting appears to be individually rational, it is collectively irrational: Constituents may resonate with one cutting taunt by their Senator, but they might not approve if he or she were devoting large amounts of time to this behavior rather than say trying to solve important national problems. We hope to partially rectify this situation by posting public rankings of Senatorial taunting behavior.</span></p>"
"abstract157.txt","Software","2014","King, Gary; Lucas, Christopher; Nielsen, Richard","<p>MatchingFrontier: R Package for Calculating the Balance-Sample Size Frontier</p>","Software","<p><a href='http://projects.iq.harvard.edu/frontier/' data-url='http://projects.iq.harvard.edu/frontier/'>MatchingFrontier </a>is an easy-to-use R Package for making optimal causal inferences from observational data. &nbsp;Despite their popularity, existing matching approaches leave researchers with two fundamental tensions. First, they are designed to maximize one metric (such as propensity score or Mahalanobis distance) but are judged against another for which they were not designed (such as L1 or differences in means). Second, they lack a principled solution to revealing the implicit bias-variance trade off: matching methods need to optimize with respect to both imbalance (between the treated and control groups) and the number of observations pruned, but existing approaches optimize with respect to only one; users then either ignore the other, or tweak it, usually suboptimally, by hand.</p><p><a href='http://projects.iq.harvard.edu/frontier/home' data-url='http://projects.iq.harvard.edu/frontier/home'>MatchingFrontier </a>resolves both tensions by consolidating previous techniques into a single, optimal, and flexible approach. It calculates the matching solution with maximum balance for each possible sample size (<em>N, N-1, N-2,...</em>). It thus directly calculates the entire balance-sample size frontier, from which the user can easily choose one, several, or all subsamples from which to conduct their final analysis, given their own choice of imbalance metric and quantity of interest. MatchingFrontier solves the joint optimization problem in one run, automatically, without manual tweaking, and without iteration. &nbsp;Although for each subset size&nbsp;k, there exist a huge (<em>N</em>&nbsp;choose&nbsp;<em>k</em>) number of unique subsets, MatchingFrontier includes specially designed fast algorithms that give the optimal answer, usually in a few minutes. &nbsp;</p><p><a href='http://projects.iq.harvard.edu/frontier/home' data-url='http://projects.iq.harvard.edu/frontier/home'>MatchingFrontier&nbsp;</a>implements the methods in this paper: &nbsp;</p><div class='biblio-citation'>King, Gary, Christopher Lucas, and Richard Nielsen. 2014. The Balance-Sample Size Frontier in Matching Methods for Causal Inference, copy at&nbsp;<a href='http://j.mp/1dRDMrE'>http://j.mp/1dRDMrE</a></div><div class='biblio-citation'></div><p>See&nbsp;<a href='http://projects.iq.harvard.edu/frontier/home' data-url='http://projects.iq.harvard.edu/frontier/home'>http://projects.iq.harvard.edu/frontier/</a></p>"
"abstract158.txt","Journal Article","2015","Crosas, Merce; Honaker, James; King, Gary; Sweeney, Latanya","Automating Open Science for Big Data","The Dataverse Network Project","<p class='Normal1'>The vast majority of social science research presently uses small (MB or GB scale) data sets. These fixed-scale data sets are commonly downloaded to the researcher's computer where the analysis is performed locally, and are often shared and cited with well-established technologies, such as the Dataverse Project (see Dataverse.org), to support the published results.&nbsp; The trend towards Big Data -- including large scale streaming data -- is starting to transform research and has the potential to impact policy-making and our understanding of the social, economic, and political problems that affect human societies.&nbsp; However, this research poses new challenges in execution, accountability, preservation, reuse, and reproducibility. Downloading these data sets to a researcher’s computer is infeasible or not practical; hence, analyses take place in the cloud, require unusual expertise, and benefit from collaborative teamwork and novel tool development. The advantage of these data sets in how informative they are also means that they are much more likely to contain highly sensitive personally identifiable information. In this paper, we discuss solutions to these new challenges so that the social sciences can realize the potential of Big Data.</p>"
"abstract159.txt","Working Paper","Working Paper","King, Gary; Nielsen, Richard","Why Propensity Scores Should Not Be Used for Matching","Matching Methods","<p>We show that propensity score matching (PSM), an enormously popular method of preprocessing data for causal inference, often accomplishes the opposite of its intended goal -- increasing imbalance, inefficiency, model dependence, and bias. PSM supposedly makes it easier to find matches by projecting a large number of covariates to a scalar propensity score and applying a single model to produce an unbiased estimate. However, in observational analysis the data generation process is rarely known and so users typically try many models before choosing one to present. The weakness of PSM comes from its attempts to approximate a completely randomized experiment, rather than, as with other matching methods, a more efficient fully blocked randomized experiment. PSM is thus uniquely blind to the often large portion of imbalance that can be eliminated by approximating full blocking with other matching methods. Moreover, in data balanced enough to approximate complete randomization, either to begin with or after pruning some observations, PSM approximates random matching which, we show, increases imbalance even relative to the original data. Although these results suggest that researchers replace PSM with one of the other available methods when performing matching, propensity scores have many other productive uses.</p>"
"abstract160.txt","Patent","2014","King, Gary; Lukoff, Brian; Mazur, Eric","Participant Grouping for Enhanced Interactive Experience","Content Analysis; Teaching and Administration","<p>Representative embodiments of a method for grouping participants in an activity include the steps of: (i) defining a&nbsp;grouping policy; (ii) storing, in a database, participant records&nbsp;that include a participant identifer, a characteristic associated&nbsp;With the participant, and/or an identifier for a participant’s&nbsp;handheld device; (iii) defining groupings based on the policy&nbsp;and characteristics of the participants relating to the policy&nbsp;and to the activity; and (iv) communicating the groupings to&nbsp;the handheld devices to establish the groups.</p>"
"abstract161.txt","Journal Article","2015","Kashin, Konstantin; King, Gary; Soneji, Samir","Explaining Systematic Bias and Nontransparency in US Social Security Administration Forecasts","Articles and Presentations; Uses of Mortality Rates","<p>The accuracy of U.S. Social Security Administration (SSA) demographic and financial forecasts is crucial for the solvency of its Trust Funds, other government programs, industry decision making, and the evidence base of many scholarly articles. Because SSA makes public little replication information and uses qualitative and antiquated statistical forecasting methods, fully independent alternative forecasts (and the ability to score policy proposals to change the system) are nonexistent. Yet, no systematic evaluation of SSA forecasts has ever been published by SSA or anyone else --- until a companion paper to this one (King, Kashin, and Soneji, 2015a). We show that SSA's forecasting errors were approximately unbiased until about 2000, but then began to grow quickly, with increasingly overconfident uncertainty intervals. Moreover, the errors are all in the same potentially dangerous direction, making the Social Security Trust Funds look healthier than they actually are. We extend and then attempt to explain these findings with evidence from a large number of interviews we conducted with participants at every level of the forecasting and policy processes. We show that SSA's forecasting procedures meet all the conditions the modern social-psychology and statistical literatures demonstrate make bias likely. When those conditions mixed with potent new political forces trying to change Social Security, SSA's actuaries hunkered down trying hard to insulate their forecasts from strong political pressures. Unfortunately, this otherwise laudable resistance to undue influence, along with their ad hoc qualitative forecasting models, led the actuaries to miss important changes in the input data. Retirees began living longer lives and drawing benefits longer than predicted by simple extrapolations. We also show that the solution to this problem involves SSA or Congress implementing in government two of the central projects of political science over the last quarter century: [1] promoting transparency in data and methods and [2] replacing with formal statistical models large numbers of qualitative decisions too complex for unaided humans to make optimally.</p>"
